Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jarren Duran,BOS,CWS,BOS @ CWS,8.18,7.29,62.8,58.2,47.2,43.2,36.1,31.6,28.3,188.3,B,Forecast 8.2 FS | Sim 7.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ian Happ,CHC,BAL,CHC @ BAL,7.85,7.43,63.2,58.1,47.0,43.4,36.6,33.0,29.2,188.3,B,Forecast 7.8 FS | Sim 7.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Travis Bazzana,CLE,MIN,CLE @ MIN,7.97,7.44,63.4,59.5,47.3,43.5,36.6,32.1,29.0,188.27,B,Forecast 8.0 FS | Sim 7.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brandon Nimmo,TEX,LAA,LAA @ TEX,7.71,7.0,64.3,59.0,47.0,43.1,35.5,31.0,27.2,187.7,B,Forecast 7.7 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Edmundo Sosa,PHI,CIN,PHI @ CIN,7.48,7.66,61.0,58.3,46.5,43.1,37.5,33.4,31.0,186.97,B,Forecast 7.5 FS | Sim 7.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kyle Stowers,MIA,SEA,SEA @ MIA,6.87,6.03,51.3,47.2,36.3,33.8,28.3,25.5,23.3,186.65,B,Forecast 6.9 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Alec Burleson,STL,MIL,MIL @ STL,7.91,6.84,59.4,55.8,43.8,40.2,33.6,29.2,26.1,186.0,B,Forecast 7.9 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,JJ Bleday,CIN,PHI,PHI @ CIN,7.88,7.21,61.5,56.9,45.6,41.7,35.4,31.5,28.3,185.62,B,Forecast 7.9 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ildemaro Vargas,ARI,SD,ARI @ SD,8.1,7.26,65.3,60.5,48.6,44.4,36.8,31.8,28.2,185.49,B,Forecast 8.1 FS | Sim 7.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kyle Manzardo,CLE,MIN,CLE @ MIN,8.03,7.71,63.0,58.9,48.2,44.4,37.7,33.3,30.4,184.86,B,Forecast 8.0 FS | Sim 7.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Austin Riley,ATL,PIT,ATL @ PIT,7.85,6.96,62.6,58.5,46.1,42.3,34.7,29.9,26.6,184.36,B,Forecast 7.8 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Lane Thomas,KC,NYM,KC @ NYM,7.3,6.84,61.2,56.7,44.9,41.2,33.8,29.9,26.5,184.06,B,Forecast 7.3 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kerry Carpenter,DET,ATH,ATH @ DET,7.3,7.16,59.0,55.1,43.3,39.6,34.0,30.1,28.0,183.8,B,Forecast 7.3 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Joc Pederson,TEX,LAA,LAA @ TEX,7.33,6.72,58.8,53.3,42.7,38.9,31.9,28.1,25.0,183.28,B,Forecast 7.3 FS | Sim 6.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Chandler Simpson,TB,NYY,NYY @ TB,7.56,6.76,62.2,59.6,47.0,42.2,35.8,29.2,26.2,183.2,B,Forecast 7.6 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jorge Soler,LAA,TEX,LAA @ TEX,7.78,7.39,58.8,55.5,44.8,41.5,35.7,31.9,29.5,182.65,B,Forecast 7.8 FS | Sim 7.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jackson Chourio,MIL,STL,MIL @ STL,7.29,6.66,58.2,55.4,42.8,39.2,32.8,28.3,25.7,181.41,B,Forecast 7.3 FS | Sim 6.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Steven Kwan,CLE,MIN,CLE @ MIN,7.59,7.2,64.9,60.5,48.1,43.6,36.8,31.7,28.4,181.33,B,Forecast 7.6 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Cedric Mullins,TB,NYY,NYY @ TB,7.36,6.59,56.3,52.2,41.2,37.6,31.8,27.6,25.0,181.11,B-,Forecast 7.4 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Tristan Peters,CWS,BOS,BOS @ CWS,7.42,6.78,60.2,56.5,44.4,40.6,33.7,28.7,25.7,180.76,B-,Forecast 7.4 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Cole Carrigg,COL,SF,COL @ SF,6.58,6.13,57.5,52.4,39.5,36.3,29.4,25.2,22.3,179.6,B-,Forecast 6.6 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Esmerlyn Valdez,PIT,ATL,ATL @ PIT,6.55,6.25,55.0,51.2,38.9,35.8,29.7,26.1,23.8,179.53,B-,Forecast 6.5 FS | Sim 6.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Francisco Alvarez,NYM,KC,KC @ NYM,7.16,6.98,59.1,55.7,43.3,39.0,33.7,29.3,26.8,179.32,B-,Forecast 7.2 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Zach McKinstry,DET,ATH,ATH @ DET,6.92,6.81,60.4,56.5,44.5,40.2,33.8,28.9,26.3,178.81,B-,Forecast 6.9 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Xavier Edwards,MIA,SEA,SEA @ MIA,7.04,6.0,56.1,51.9,39.8,35.6,29.3,24.2,21.4,178.77,B-,Forecast 7.0 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Troy Johnston,COL,SF,COL @ SF,7.58,6.87,65.0,60.9,47.8,43.1,35.3,29.7,25.8,178.38,B-,Forecast 7.6 FS | Sim 6.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Liam Hicks,MIA,SEA,SEA @ MIA,7.18,6.13,53.0,49.7,38.4,34.6,28.9,24.9,22.6,178.0,B-,Forecast 7.2 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Dominic Canzone,SEA,MIA,SEA @ MIA,7.16,6.87,57.4,54.4,42.6,39.1,33.5,29.4,27.2,177.95,B-,Forecast 7.2 FS | Sim 6.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,J.P. Crawford,SEA,MIA,SEA @ MIA,7.43,6.95,60.8,57.1,45.4,41.3,34.8,29.5,26.3,177.42,B-,Forecast 7.4 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Iván Herrera,STL,MIL,MIL @ STL,7.29,6.6,60.3,54.5,43.1,39.0,31.8,28.1,24.7,176.71,B-,Forecast 7.3 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,JJ Wetherholt,STL,MIL,MIL @ STL,7.32,6.47,59.0,54.1,42.6,38.3,31.2,26.8,23.6,176.63,B-,Forecast 7.3 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Drake Baldwin,ATL,PIT,ATL @ PIT,7.32,6.78,59.5,55.0,43.2,38.8,32.5,28.0,25.4,176.52,B-,Forecast 7.3 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ezequiel Duran,TEX,LAA,LAA @ TEX,7.68,6.58,60.0,56.0,43.6,39.8,32.8,28.0,25.0,176.27,B-,Forecast 7.7 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Carson Kelly,CHC,BAL,CHC @ BAL,6.79,6.4,60.2,55.3,42.8,38.6,30.8,26.2,23.1,175.98,B-,Forecast 6.8 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Nick Loftin,KC,NYM,KC @ NYM,6.66,6.27,57.3,53.4,40.9,37.4,30.9,26.5,23.6,174.68,B-,Forecast 6.7 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Sung-Mun Song,SD,ARI,ARI @ SD,7.03,6.75,59.6,55.8,43.5,39.7,32.9,28.2,25.5,174.27,B-,Forecast 7.0 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Tyler Tolbert,KC,NYM,KC @ NYM,6.52,6.1,55.5,52.0,39.6,36.1,30.1,25.2,22.9,173.95,B-,Forecast 6.5 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Cal Raleigh,SEA,MIA,SEA @ MIA,7.12,6.47,56.3,52.3,40.5,36.8,31.0,27.1,24.3,173.55,B-,Forecast 7.1 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Andrew Benintendi,CWS,BOS,BOS @ CWS,7.32,6.63,57.8,54.1,42.2,38.8,32.2,28.0,25.3,172.52,B-,Forecast 7.3 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ezequiel Tovar,COL,SF,COL @ SF,7.29,6.51,57.6,53.8,41.6,38.6,31.8,27.9,24.8,171.93,B-,Forecast 7.3 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Mark Vientos,NYM,KC,KC @ NYM,7.18,6.46,54.2,50.8,39.1,36.2,30.3,26.9,24.8,171.54,B-,Forecast 7.2 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jazz Chisholm Jr.,NYY,TB,NYY @ TB,7.3,6.2,52.9,49.3,38.7,36.0,30.4,26.5,23.9,171.46,B-,Forecast 7.3 FS | Sim 6.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brett Baty,NYM,KC,KC @ NYM,7.38,6.67,61.1,57.0,44.5,40.7,33.5,28.7,25.2,171.2,B-,Forecast 7.4 FS | Sim 6.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Gabriel Rincones Jr.,PHI,CIN,PHI @ CIN,6.9,7.19,58.9,56.3,44.3,40.9,35.4,31.1,28.6,171.03,B-,Forecast 6.9 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Lourdes Gurriel Jr.,ARI,SD,ARI @ SD,6.99,6.44,59.1,54.9,42.8,38.3,31.5,26.8,23.7,170.1,B-,Forecast 7.0 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,José Caballero,NYY,TB,NYY @ TB,7.1,6.02,50.5,48.1,37.0,34.0,29.3,25.1,23.0,169.98,B-,Forecast 7.1 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Michael Massey,KC,NYM,KC @ NYM,6.81,6.32,57.8,54.6,41.8,37.7,31.4,26.8,24.1,169.53,B-,Forecast 6.8 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Tommy Troy,ARI,SD,ARI @ SD,6.85,6.67,60.1,55.2,43.0,38.9,32.1,27.9,24.6,169.36,B-,Forecast 6.8 FS | Sim 6.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Victor Caratini,MIN,CLE,CLE @ MIN,6.62,6.3,55.5,50.7,39.0,35.3,29.2,25.4,22.9,168.76,B-,Forecast 6.6 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Eugenio Suárez,CIN,PHI,PHI @ CIN,6.98,6.53,57.8,54.0,41.9,38.4,31.3,27.3,24.4,168.51,B-,Forecast 7.0 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jake Mangum,PIT,ATL,ATL @ PIT,6.9,6.13,57.9,54.8,41.9,37.1,31.2,25.3,22.6,168.22,B-,Forecast 6.9 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Matt Vierling,DET,ATH,ATH @ DET,7.07,6.54,57.4,54.0,42.1,38.6,32.2,27.5,25.1,168.13,B-,Forecast 7.1 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Dylan Beavers,BAL,CHC,CHC @ BAL,6.6,6.51,60.7,56.8,43.9,40.0,32.9,27.8,24.5,166.61,B-,Forecast 6.6 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Bryce Eldridge,SF,COL,COL @ SF,6.72,6.68,58.6,54.3,42.1,38.1,31.8,28.0,25.1,166.41,B-,Forecast 6.7 FS | Sim 6.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Lawrence Butler,ATH,DET,ATH @ DET,6.95,6.25,58.4,53.6,41.1,37.5,30.6,26.5,22.8,166.3,B-,Forecast 7.0 FS | Sim 6.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Mickey Moniak,COL,SF,COL @ SF,6.47,6.18,52.3,48.7,37.7,34.5,29.0,25.1,23.2,165.75,B-,Forecast 6.5 FS | Sim 6.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Tyler O'Neill,BAL,CHC,CHC @ BAL,6.5,6.47,57.7,53.3,41.1,37.7,31.1,27.4,24.4,165.52,C+,Forecast 6.5 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jackson Holliday,BAL,CHC,CHC @ BAL,6.69,6.6,58.6,54.2,42.4,38.4,31.8,27.5,24.7,165.37,C+,Forecast 6.7 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Victor Bericoto,SF,COL,COL @ SF,6.52,6.4,54.0,51.2,39.3,35.6,30.0,26.1,24.2,165.36,C+,Forecast 6.5 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Derek Hill,PHI,CIN,PHI @ CIN,6.8,6.93,57.2,54.0,42.4,38.8,33.6,29.4,27.8,164.98,C+,Forecast 6.8 FS | Sim 6.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Marcell Ozuna,PIT,ATL,ATL @ PIT,6.84,6.29,55.7,51.5,39.6,35.4,29.6,25.2,22.5,164.64,C+,Forecast 6.8 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Masataka Yoshida,BOS,CWS,BOS @ CWS,6.79,6.36,58.9,54.6,41.8,37.6,30.9,26.3,23.3,163.91,C+,Forecast 6.8 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Tyler Stephenson,CIN,PHI,PHI @ CIN,6.56,6.33,58.0,54.4,41.3,37.2,30.9,26.0,23.5,163.87,C+,Forecast 6.6 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Anthony Seigler,BOS,CWS,BOS @ CWS,6.15,5.91,55.4,50.7,38.2,35.0,28.2,24.1,21.2,163.22,C+,Forecast 6.2 FS | Sim 5.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jake Cronenworth,SD,ARI,ARI @ SD,6.54,6.48,56.2,52.6,40.6,36.7,30.8,26.8,24.2,163.03,C+,Forecast 6.5 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jonah Heim,ATH,DET,ATH @ DET,6.32,5.82,51.6,48.3,36.2,32.9,27.4,23.7,21.5,162.66,C+,Forecast 6.3 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Cody Bellinger,NYY,TB,NYY @ TB,7.13,6.36,55.5,51.6,40.6,37.2,30.6,26.7,24.0,162.25,C+,Forecast 7.1 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Miguel Andujar,SD,ARI,ARI @ SD,6.8,6.63,58.0,55.8,42.6,38.4,32.8,28.1,25.7,161.86,C+,Forecast 6.8 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Colton Cowser,BAL,CHC,CHC @ BAL,6.53,6.37,56.8,52.9,40.8,36.8,30.6,26.2,23.6,161.75,C+,Forecast 6.5 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Taylor Walls,TB,NYY,NYY @ TB,6.82,5.99,58.0,52.7,41.0,37.0,29.4,25.0,21.3,161.66,C+,Forecast 6.8 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Luis Rengifo,SD,ARI,ARI @ SD,6.62,6.29,58.1,54.2,41.1,36.3,30.4,25.5,22.8,161.06,C+,Forecast 6.6 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Sal Frelick,MIL,STL,MIL @ STL,7.09,6.07,58.1,54.6,41.2,37.1,30.1,25.1,22.1,160.07,C+,Forecast 7.1 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jeff McNeil,ATH,DET,ATH @ DET,6.92,6.14,57.5,53.9,41.0,36.8,30.0,25.1,22.1,159.3,C+,Forecast 6.9 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Josh Lowe,LAA,TEX,LAA @ TEX,6.36,6.26,50.5,48.6,37.2,33.8,29.7,26.0,24.4,158.76,C+,Forecast 6.4 FS | Sim 6.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kahlil Watson,CLE,MIN,CLE @ MIN,6.28,5.81,50.6,47.9,36.2,32.9,27.6,23.4,21.5,158.38,C+,Forecast 6.3 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Joey Bart,ATL,PIT,ATL @ PIT,6.24,5.91,52.6,49.2,36.8,32.7,27.2,23.4,21.4,158.3,C+,Forecast 6.2 FS | Sim 5.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jake Rogers,DET,ATH,ATH @ DET,6.35,6.23,54.8,50.9,38.8,35.3,29.6,25.4,23.2,157.91,C+,Forecast 6.3 FS | Sim 6.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Connor Wong,BOS,CWS,BOS @ CWS,6.25,5.95,56.6,52.0,39.1,34.6,27.7,23.4,20.6,157.51,C+,Forecast 6.2 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Masyn Winn,STL,MIL,MIL @ STL,6.45,5.34,51.4,47.6,34.8,31.0,24.8,20.2,17.7,157.35,C+,Forecast 6.5 FS | Sim 5.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Denzer Guzman,LAA,TEX,LAA @ TEX,6.22,6.12,52.0,49.8,38.1,34.0,29.1,24.9,23.4,156.88,C+,Forecast 6.2 FS | Sim 6.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Christian Yelich,MIL,STL,MIL @ STL,6.32,5.79,55.3,51.5,37.9,34.0,27.3,22.7,20.0,156.14,C+,Forecast 6.3 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Noelvi Marte,CIN,PHI,PHI @ CIN,6.2,5.74,50.5,47.6,35.7,32.5,27.3,23.5,21.4,155.16,C+,Forecast 6.2 FS | Sim 5.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ryan Vilade,TB,NYY,NYY @ TB,6.15,5.79,51.6,47.6,35.9,32.4,26.2,22.4,20.6,155.12,C+,Forecast 6.2 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Vaughn Grissom,LAA,TEX,LAA @ TEX,6.41,5.97,51.9,49.5,37.0,33.4,28.2,24.0,22.0,154.84,C+,Forecast 6.4 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Henry Bolte,ATH,DET,ATH @ DET,5.99,5.61,52.4,49.0,36.7,32.5,26.7,21.9,19.6,154.83,C+,Forecast 6.0 FS | Sim 5.6,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Francisco Lindor,NYM,KC,KC @ NYM,5.82,5.65,50.1,46.5,35.2,31.6,26.0,22.2,20.3,154.52,C+,Forecast 5.8 FS | Sim 5.7,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Oswald Peraza,LAA,TEX,LAA @ TEX,6.79,6.4,53.6,51.7,40.4,36.6,31.4,26.7,25.1,154.21,C+,Forecast 6.8 FS | Sim 6.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Royce Lewis,MIN,CLE,CLE @ MIN,6.15,5.84,51.3,47.2,35.4,32.5,26.9,23.4,21.2,153.64,C+,Forecast 6.2 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,James Outman,DET,ATH,ATH @ DET,6.26,6.05,53.8,49.6,38.0,34.4,28.2,24.8,22.1,152.62,C+,Forecast 6.3 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Luke Raley,SEA,MIA,SEA @ MIA,6.7,6.23,53.2,51.1,39.0,35.5,30.0,25.8,23.7,152.6,C+,Forecast 6.7 FS | Sim 6.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Richie Palacios,TB,NYY,NYY @ TB,6.25,5.58,53.5,49.4,36.8,33.1,26.4,22.1,19.6,151.83,C+,Forecast 6.2 FS | Sim 5.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jonny DeLuca,TB,NYY,NYY @ TB,5.99,5.51,49.7,46.6,34.3,31.3,25.7,22.0,19.8,151.83,C+,Forecast 6.0 FS | Sim 5.5,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jacob Wilson,ATH,DET,ATH @ DET,6.09,5.62,52.8,50.0,36.8,32.2,26.5,21.7,19.3,151.82,C+,Forecast 6.1 FS | Sim 5.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Heriberto Hernández,MIA,SEA,SEA @ MIA,5.53,5.12,42.5,39.4,29.4,27.7,23.1,20.9,19.4,151.79,C+,Forecast 5.5 FS | Sim 5.1,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Austin Hedges,CLE,MIN,CLE @ MIN,6.16,6.0,52.1,49.6,37.1,33.1,28.0,24.0,22.0,151.4,C+,Forecast 6.2 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Paul Goldschmidt,NYY,TB,NYY @ TB,6.38,5.72,47.1,44.5,33.5,30.9,26.4,23.4,22.1,151.38,C,Forecast 6.4 FS | Sim 5.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jared Triolo,PIT,ATL,ATL @ PIT,6.16,5.71,54.0,50.2,37.6,33.8,27.3,22.9,20.2,150.76,C,Forecast 6.2 FS | Sim 5.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Miguel Amaya,CHC,BAL,CHC @ BAL,5.96,5.75,55.0,49.8,37.6,34.0,27.4,23.9,20.6,150.72,C,Forecast 6.0 FS | Sim 5.8,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Evan Carter,TEX,LAA,LAA @ TEX,6.34,5.54,52.1,45.9,35.2,31.9,25.3,22.0,19.0,150.69,C,Forecast 6.3 FS | Sim 5.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Mike Yastrzemski,ATL,PIT,ATL @ PIT,6.15,5.75,53.7,49.6,37.0,33.2,26.9,22.6,19.6,150.2,C,Forecast 6.2 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Edouard Julien,COL,SF,COL @ SF,6.01,5.7,55.9,50.1,37.4,33.0,26.5,22.2,19.1,150.08,C,Forecast 6.0 FS | Sim 5.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Braden Montgomery,CWS,BOS,BOS @ CWS,5.87,5.65,53.3,48.9,36.2,33.1,26.3,22.7,20.1,149.8,C,Forecast 5.9 FS | Sim 5.7,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jakob Marsee,MIA,SEA,SEA @ MIA,6.23,5.25,48.2,43.2,32.5,29.6,23.9,20.7,18.1,149.59,C,Forecast 6.2 FS | Sim 5.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Rafael Marchán,PHI,CIN,PHI @ CIN,6.46,6.57,54.0,51.2,39.4,36.0,31.2,27.5,25.7,149.33,C,Forecast 6.5 FS | Sim 6.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Colt Emerson,SEA,MIA,SEA @ MIA,6.17,5.78,50.3,47.4,35.4,32.2,27.1,23.3,21.3,149.0,C,Forecast 6.2 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jacob Gonzalez,CWS,BOS,BOS @ CWS,5.91,5.48,51.0,47.4,34.8,31.1,25.2,21.3,19.2,148.87,C,Forecast 5.9 FS | Sim 5.5,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Rhys Hoskins,CLE,MIN,CLE @ MIN,6.24,5.99,52.0,46.9,36.0,33.5,27.3,24.5,22.2,148.4,C,Forecast 6.2 FS | Sim 6.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Alejandro Osuna,TEX,LAA,LAA @ TEX,6.11,5.47,53.0,48.1,35.9,31.8,25.2,20.9,18.2,148.36,C,Forecast 6.1 FS | Sim 5.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jesus Rodriguez,SF,COL,COL @ SF,6.07,5.84,50.7,47.4,35.6,32.2,27.3,23.1,21.4,148.1,C,Forecast 6.1 FS | Sim 5.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Javier Sanoja,MIA,SEA,SEA @ MIA,5.42,4.67,42.9,40.6,28.4,25.9,21.2,17.8,16.0,147.29,C,Forecast 5.4 FS | Sim 4.7,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,José Fermín,STL,MIL,MIL @ STL,5.86,5.22,48.7,45.7,33.1,29.9,23.7,20.3,18.2,147.03,C,Forecast 5.9 FS | Sim 5.2,Pass,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Michael Conforto,CHC,BAL,CHC @ BAL,5.69,5.33,47.7,44.0,32.0,29.6,24.0,21.1,19.5,146.77,C,Forecast 5.7 FS | Sim 5.3,Pass,,,,,,,,,,,,,,,,,,,,,,
