Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-24,Austin Riley,ATL,BAL,ATL @ BAL,5.98,5.48,5.48,69.9,69.9,56.2,55.7,50.1,49.1,37.7,33.5,33.0,27.2,26.7,21.8,20.8,18.7,18.7,16.5,16.5,15.3,15.3,14.2,14.2,13.8,13.8,10.7,10.4,10.4,7.9,153.42,B-,MORE 3.0 | 69.9% | Edge +2.5,Pass,Raw
2026-07-24,Spencer Steer,CIN,STL,CIN @ STL,5.83,4.96,4.96,65.4,53.4,52.9,47.8,46.8,35.0,34.5,30.8,30.3,24.2,23.7,22.2,18.4,18.4,16.0,16.0,14.1,14.1,13.1,13.1,12.1,12.1,11.6,11.6,8.9,8.9,8.6,153.15,B-,MORE 2.5 | 65.4% | Edge +2.5,Pass,Raw
2026-07-24,Jose Altuve,HOU,CWS,HOU @ CWS,5.74,4.83,4.83,50.5,50.5,47.1,46.6,45.6,35.1,34.6,31.9,31.4,25.1,24.6,23.1,19.4,19.4,16.7,16.7,14.3,14.3,14.3,12.9,12.9,11.4,11.4,11.4,10.8,10.8,8.7,153.11,B-,LESS 5.5 | 65.4% | Edge +0.7,Pass,Raw
2026-07-24,Ryan Waldschmidt,ARI,WSH,ARI @ WSH,6.03,5.64,5.64,73.7,73.7,61.5,61.0,56.5,55.5,43.0,40.1,39.6,31.3,30.8,25.2,24.2,20.2,16.6,16.6,14.8,14.8,12.0,10.9,10.9,8.3,8.3,7.5,7.5,6.1,5.2,153.06,B-,MORE 4.0 | 61.0% | Edge +1.6,Pass,Raw
2026-07-24,Jared Triolo,PIT,CHC,CHC @ PIT,7.24,5.42,5.42,62.7,62.7,62.2,58.1,57.1,43.4,42.9,39.2,38.7,30.7,30.2,28.7,22.4,22.4,18.9,18.9,14.5,14.5,14.5,12.8,12.8,10.1,10.1,8.6,8.6,6.4,6.4,153.01,B-,MORE 4.0 | 58.1% | Edge +1.4,Pass,Raw
2026-07-24,Travis Bazzana,CLE,TB,CLE @ TB,6.29,4.9,4.9,56.6,56.6,48.8,48.3,47.3,36.0,35.5,31.5,31.0,30.5,23.7,22.2,18.0,18.0,18.0,14.8,14.8,12.5,12.5,12.5,11.3,11.3,11.3,9.9,9.9,9.0,9.0,152.84,B-,LESS 5.5 | 64.5% | Edge +0.6,Pass,Raw
2026-07-24,TJ Rumfield,COL,MIL,COL @ MIL,6.41,5.08,5.08,73.5,60.0,59.5,54.0,53.0,40.0,39.5,34.2,33.7,33.2,25.3,23.8,18.3,18.3,15.1,15.1,11.8,11.8,11.8,10.3,10.3,8.4,8.4,7.4,7.4,5.7,5.7,152.8,B-,MORE 3.5 | 59.5% | Edge +1.6,Pass,Raw
2026-07-24,Josh Jung,TEX,SEA,SEA @ TEX,6.05,5.07,5.07,71.0,56.0,55.5,51.7,50.7,38.2,37.7,33.6,33.1,32.6,26.2,24.7,19.7,19.7,16.9,16.9,13.6,13.6,12.3,12.3,10.5,10.5,9.7,9.7,7.2,7.2,6.6,152.67,B-,MORE 2.5 | 71.0% | Edge +2.6,Pass,Raw
2026-07-24,Cedric Mullins,TB,CLE,CLE @ TB,6.96,5.34,5.34,59.7,59.7,59.2,51.6,50.6,38.7,38.2,33.8,33.3,32.8,25.7,24.2,19.8,19.8,16.7,16.7,14.2,14.2,14.2,12.7,12.7,11.2,11.2,10.4,10.4,8.4,8.4,152.65,B-,MORE 3.5 | 59.2% | Edge +1.8,Pass,Raw
2026-07-24,Zach Neto,LAA,SF,LAA @ SF,6.16,4.71,4.71,52.8,52.8,48.6,48.1,36.5,35.5,35.0,31.7,31.2,30.7,24.4,22.9,18.2,18.2,18.2,15.6,15.6,12.7,12.7,12.7,11.4,11.4,9.8,9.8,9.8,9.0,9.0,152.63,B-,LESS 5.0 | 64.5% | Edge +0.3,Pass,Raw
2026-07-24,Drew Gilbert,SF,LAA,LAA @ SF,5.41,5.85,5.85,77.2,77.2,67.1,66.6,59.1,58.1,45.9,41.9,41.4,32.5,32.0,26.3,25.3,20.5,16.4,16.4,14.1,14.1,11.2,11.2,9.8,7.2,7.2,6.3,6.3,5.1,5.1,152.42,B-,MORE 5.0 | 58.1% | Edge +0.8,Pass,Raw
2026-07-24,Mauricio Dubón,ATL,BAL,ATL @ BAL,6.54,5.21,5.21,72.7,58.0,57.5,54.2,53.2,39.7,39.2,35.1,34.6,28.2,27.7,26.2,20.7,20.7,18.1,18.1,14.0,14.0,12.5,12.5,10.4,10.4,9.2,9.2,6.8,6.8,6.2,152.34,B-,MORE 3.0 | 58.0% | Edge +2.2,Pass,Raw
2026-07-24,Dansby Swanson,CHC,PIT,CHC @ PIT,6.63,5.44,5.44,54.6,49.6,49.1,48.6,39.2,38.2,35.5,35.0,34.5,28.4,27.9,24.1,23.1,23.1,20.6,20.6,20.6,18.3,18.3,17.2,17.2,17.2,15.6,15.6,15.1,15.1,15.1,151.5,B-,LESS 6.0 | 65.0% | Edge +0.6,Pass,Raw
2026-07-24,Brayan Rocchio,CLE,TB,CLE @ TB,6.73,4.98,4.98,70.2,53.5,53.0,50.6,49.6,37.5,37.0,32.4,31.9,26.5,26.0,24.5,18.8,18.8,16.5,16.5,13.4,13.4,12.1,12.1,10.5,10.5,9.5,9.5,7.7,7.7,7.0,151.33,B-,MORE 2.5 | 70.2% | Edge +2.5,Pass,Raw
2026-07-24,Kerry Carpenter,DET,KC,KC @ DET,5.52,6.64,6.64,80.5,80.5,69.9,69.4,58.5,53.2,43.6,43.1,39.9,34.0,33.5,29.3,26.2,26.2,23.9,22.7,21.2,21.2,20.6,15.7,15.7,15.3,12.1,12.1,10.7,8.8,8.8,151.05,B-,MORE 4.5 | 58.5% | Edge +2.1,Low,Raw
2026-07-24,Marcell Ozuna,PIT,CHC,CHC @ PIT,6.16,5.69,5.69,69.6,69.6,56.4,55.9,50.6,49.6,38.9,35.3,34.8,29.0,28.5,23.8,22.8,20.5,20.5,18.0,18.0,17.1,16.0,16.0,15.4,15.4,11.5,11.5,11.2,11.2,8.5,149.97,B-,MORE 3.0 | 69.6% | Edge +2.7,Pass,Raw
2026-07-24,Jazz Chisholm Jr.,NYY,PHI,NYY @ PHI,6.85,5.09,5.09,62.8,50.4,49.9,47.0,46.0,36.1,35.6,33.0,32.5,27.1,26.6,25.1,21.2,21.2,19.3,19.3,17.1,17.1,16.1,16.1,14.8,14.8,14.1,14.1,14.1,10.0,10.0,149.94,B-,MORE 2.5 | 62.8% | Edge +2.6,Pass,Raw
2026-07-24,Bryson Stott,PHI,NYY,NYY @ PHI,5.41,5.34,5.34,73.8,73.8,59.3,58.8,54.9,53.9,41.2,37.5,37.0,30.0,29.5,23.0,22.0,19.1,19.1,14.7,14.7,12.9,10.4,10.4,9.2,9.2,7.1,7.1,6.1,6.1,4.8,149.88,B-,MORE 4.0 | 58.8% | Edge +1.3,Pass,Raw
2026-07-24,Brandon Valenzuela,TOR,BOS,TOR @ BOS,6.15,5.65,5.65,71.2,71.2,59.9,59.4,54.6,53.6,41.3,38.0,37.5,29.6,29.1,24.3,23.3,19.8,19.8,16.9,16.9,15.2,15.2,13.3,13.3,12.6,12.6,9.5,9.0,9.0,6.9,149.85,B-,MORE 4.0 | 59.4% | Edge +1.7,Pass,Raw
2026-07-24,Jacob Young,WSH,ARI,ARI @ WSH,6.13,5.82,5.82,73.4,62.3,61.8,57.5,56.5,44.1,43.6,40.4,39.9,32.4,31.9,30.4,25.6,25.6,22.4,22.4,18.2,18.2,16.6,16.6,14.1,14.1,12.6,12.6,9.3,9.3,8.3,149.65,B-,MORE 3.5 | 61.8% | Edge +2.3,Pass,Raw
2026-07-24,Brandon Lowe,PIT,CHC,CHC @ PIT,5.88,5.38,5.38,70.0,70.0,53.1,52.6,49.2,48.2,37.3,33.3,32.8,27.5,27.0,21.5,20.5,18.8,18.8,16.3,16.3,15.5,15.5,14.5,14.0,14.0,10.4,10.4,10.1,10.1,8.0,149.23,B-,MORE 3.0 | 70.0% | Edge +2.4,Pass,Raw
2026-07-24,Javier Sanoja,MIA,SD,SD @ MIA,5.23,5.42,5.42,62.0,62.0,58.5,58.0,44.2,43.2,42.7,39.9,39.4,30.8,30.3,28.8,23.6,23.6,20.0,20.0,20.0,15.7,15.7,13.6,13.6,13.6,10.5,10.5,9.1,9.1,6.9,149.01,B-,MORE 4.0 | 58.0% | Edge +1.4,Pass,Raw
2026-07-24,Marcus Semien,NYM,LAD,LAD @ NYM,5.33,5.49,5.49,64.0,64.0,52.3,51.8,46.3,45.3,35.7,32.8,32.3,27.5,27.0,23.1,22.1,20.3,20.3,18.7,18.7,18.2,18.2,17.5,17.5,17.3,17.3,12.9,12.7,12.7,9.3,147.45,B-,MORE 3.0 | 64.0% | Edge +2.5,Pass,Raw
2026-07-24,Teoscar Hernández,LAD,NYM,LAD @ NYM,5.86,5.31,5.31,69.9,59.7,59.2,52.7,51.7,39.3,38.8,34.9,34.4,27.1,26.6,25.1,20.7,20.7,17.6,17.6,14.9,14.9,13.1,13.1,11.8,11.8,11.1,11.1,8.5,8.5,8.1,146.63,B-,MORE 3.5 | 59.2% | Edge +1.8,Pass,Raw
2026-07-24,Daulton Varsho,TOR,BOS,TOR @ BOS,6.41,5.55,5.55,72.8,61.1,60.6,57.7,56.7,43.9,43.4,40.5,40.0,31.3,30.8,29.3,24.1,24.1,20.6,20.6,16.5,16.5,14.7,14.7,11.8,11.8,10.6,10.6,7.9,7.9,6.8,146.53,B-,MORE 3.5 | 60.6% | Edge +2.0,Pass,Raw
2026-07-24,Jakob Marsee,MIA,SD,SD @ MIA,4.62,5.09,5.09,70.7,62.9,62.4,52.1,51.1,40.4,39.9,34.6,34.1,33.6,25.3,23.8,19.5,19.5,15.0,15.0,12.3,12.3,10.3,10.3,8.6,8.6,7.5,7.5,5.9,5.9,5.3,145.13,B-,MORE 3.5 | 62.4% | Edge +1.6,Pass,Raw
2026-07-24,Vinnie Pasquantino,KC,DET,KC @ DET,5.7,4.75,4.75,70.0,57.0,56.5,51.5,50.5,37.5,37.0,32.6,32.1,31.6,24.6,23.1,17.6,17.6,14.8,14.8,11.2,11.2,9.8,9.8,7.6,7.6,6.6,6.6,5.0,5.0,4.2,145.0,B-,MORE 2.5 | 70.0% | Edge +2.2,Pass,Raw
2026-07-24,Michael Massey,KC,DET,KC @ DET,5.75,5.1,5.1,73.9,57.9,57.4,55.1,54.1,40.2,39.7,35.3,34.8,34.3,27.1,25.6,19.8,19.8,17.0,17.0,13.1,13.1,11.5,11.5,9.2,9.2,8.4,8.4,6.0,6.0,5.2,144.5,B-,MORE 2.5 | 73.9% | Edge +2.6,Pass,Raw
2026-07-24,Masyn Winn,STL,CIN,CIN @ STL,5.63,5.16,5.16,61.3,61.3,60.8,53.5,52.5,40.6,40.1,35.1,34.6,34.1,26.2,24.7,19.5,19.5,15.9,15.9,15.9,12.4,12.4,10.5,10.5,8.6,8.6,8.6,7.6,7.6,6.1,144.17,B-,MORE 3.5 | 60.8% | Edge +1.7,Pass,Raw
2026-07-24,Blaze Jordan,STL,CIN,CIN @ STL,5.91,5.22,5.22,72.3,58.2,57.7,54.3,53.3,40.2,39.7,36.1,35.6,29.1,28.6,27.1,21.0,21.0,18.4,18.4,14.6,14.6,13.1,13.1,10.8,10.8,9.5,9.5,7.1,7.1,6.2,144.16,B-,MORE 3.0 | 58.2% | Edge +2.2,Pass,Raw
2026-07-24,Nasim Nuñez,WSH,ARI,ARI @ WSH,5.48,4.92,4.92,61.1,61.1,54.9,54.4,53.4,39.8,39.3,34.5,34.0,33.5,26.1,24.6,18.1,18.1,18.1,15.0,15.0,10.9,10.9,10.9,9.3,9.3,9.3,7.1,7.1,5.8,5.8,144.0,B-,MORE 3.0 | 61.1% | Edge +1.9,Pass,Raw
2026-07-24,Kyle Tucker,LAD,NYM,LAD @ NYM,6.11,5.38,5.38,61.6,61.6,56.1,55.6,54.6,42.1,41.6,37.7,37.2,29.6,29.1,27.6,22.1,22.1,18.4,18.4,18.4,14.5,14.5,12.7,12.7,12.7,10.2,10.2,9.0,9.0,9.0,143.85,C+,MORE 3.0 | 61.6% | Edge +2.4,Pass,Raw
2026-07-24,Jeff McNeil,ATH,MIN,ATH @ MIN,5.17,5.48,5.48,75.7,60.2,59.7,56.5,55.5,41.9,41.4,36.6,36.1,29.5,29.0,27.5,21.1,21.1,18.3,18.3,14.7,14.7,13.3,13.3,11.2,11.2,10.3,10.3,8.0,8.0,8.0,143.8,C+,MORE 3.5 | 59.7% | Edge +2.0,Pass,Raw
2026-07-24,Brett Baty,NYM,LAD,LAD @ NYM,5.11,4.87,4.87,65.9,65.9,53.8,53.3,46.9,35.6,35.1,31.7,31.2,25.0,24.5,19.6,18.6,16.0,16.0,13.7,13.7,12.6,12.6,11.3,11.3,10.7,10.7,7.8,7.5,7.5,5.6,143.35,C+,MORE 3.0 | 65.9% | Edge +1.9,Pass,Raw
2026-07-24,Ryan Kreidler,MIN,ATH,ATH @ MIN,5.1,5.51,5.51,70.9,70.9,60.0,59.5,52.8,51.8,40.7,37.1,36.6,29.2,28.7,23.6,22.6,19.1,19.1,16.1,14.4,14.4,12.6,12.6,11.5,11.5,9.0,9.0,8.5,6.5,6.5,142.92,C+,MORE 4.0 | 59.5% | Edge +1.5,Pass,Raw
2026-07-24,Lawrence Butler,ATH,MIN,ATH @ MIN,5.25,5.22,5.22,71.1,71.1,60.0,59.5,52.4,51.4,39.5,35.2,34.7,26.7,26.2,21.3,20.3,16.7,16.7,14.0,14.0,12.3,12.3,10.5,10.5,9.7,9.7,7.5,7.5,6.9,6.9,142.59,C+,MORE 4.0 | 59.5% | Edge +1.2,Pass,Raw
2026-07-24,Jim Jarvis,ATL,BAL,ATL @ BAL,5.45,5.07,5.07,56.3,56.3,55.8,52.7,51.7,39.4,38.9,34.7,34.2,27.4,26.9,25.4,19.9,19.9,17.3,17.3,13.6,13.6,13.6,12.4,12.4,10.3,10.3,9.0,9.0,6.9,6.9,142.21,C+,LESS 5.5 | 61.1% | Edge +0.4,Pass,Raw
2026-07-24,Max Schuemann,NYY,PHI,NYY @ PHI,6.15,5.46,5.46,68.7,60.2,59.7,53.5,52.5,41.2,40.7,37.2,36.7,28.3,27.8,26.3,22.5,22.5,18.6,18.6,15.7,15.7,14.1,14.1,12.3,12.3,11.5,11.5,8.8,8.8,8.2,142.07,C+,MORE 3.5 | 59.7% | Edge +2.0,Pass,Raw
2026-07-24,Keibert Ruiz,WSH,ARI,ARI @ WSH,5.89,5.07,5.07,68.7,68.7,54.7,54.2,50.8,49.8,37.8,34.8,34.3,27.2,26.7,21.8,20.8,18.3,18.3,14.6,14.6,13.3,11.3,11.3,10.6,10.6,7.8,7.8,7.3,7.3,5.4,141.76,C+,MORE 3.0 | 68.7% | Edge +2.1,Pass,Raw
2026-07-24,Jimmy Crooks,STL,CIN,CIN @ STL,3.93,5.99,5.99,83.9,71.8,71.3,60.9,53.6,52.6,41.7,37.9,37.4,30.3,29.8,25.1,20.9,20.9,18.6,17.3,17.3,16.0,16.0,15.3,11.4,11.4,11.0,8.5,8.5,7.7,5.9,140.1,C+,MORE 4.0 | 60.9% | Edge +2.0,Pass,Raw
2026-07-24,Pedro Ramírez,CHC,PIT,CHC @ PIT,5.39,5.5,5.5,73.8,61.9,61.4,57.3,56.3,43.4,42.9,39.2,38.7,30.5,30.0,28.5,22.9,22.9,19.4,19.4,15.5,15.5,13.8,13.8,11.2,11.2,10.0,10.0,7.5,7.5,6.5,139.1,C+,MORE 3.5 | 61.4% | Edge +2.0,Pass,Raw
2026-07-24,Xander Bogaerts,SD,MIA,SD @ MIA,5.84,4.66,4.66,66.9,56.6,56.1,47.6,46.6,35.1,34.6,29.7,29.2,28.7,21.5,20.0,16.0,16.0,12.7,12.7,10.6,10.6,9.2,9.2,8.0,8.0,7.4,7.4,5.5,5.5,5.2,139.06,C+,MORE 2.5 | 66.9% | Edge +2.2,Pass,Raw
2026-07-24,Dane Myers,CIN,STL,CIN @ STL,5.58,5.56,5.56,79.3,65.2,64.7,59.9,58.9,45.7,45.2,39.1,38.6,38.1,29.9,28.4,21.4,21.4,17.5,17.5,13.3,13.3,11.2,11.2,8.8,8.8,7.6,7.6,5.9,5.9,5.1,138.82,C+,MORE 4.5 | 58.9% | Edge +1.1,Pass,Raw
2026-07-24,Zach McKinstry,DET,KC,KC @ DET,5.01,5.14,5.14,70.5,70.5,58.2,57.7,52.2,51.2,39.0,35.5,35.0,27.9,27.4,21.8,20.8,17.8,17.8,14.1,14.1,12.5,12.5,10.0,10.0,9.1,6.8,6.8,6.1,6.1,4.5,137.97,C+,MORE 3.5 | 58.2% | Edge +1.6,Pass,Raw
2026-07-24,Jake Cronenworth,SD,MIA,SD @ MIA,5.57,4.83,4.83,55.1,55.1,54.6,49.5,48.5,36.4,35.9,31.8,31.3,30.8,24.0,22.5,17.6,17.6,14.8,14.8,14.8,12.2,12.2,10.6,10.6,9.2,9.2,8.4,8.4,8.4,6.5,137.81,C+,LESS 5.5 | 64.1% | Edge +0.7,Pass,Raw
2026-07-24,Jo Adell,LAA,SF,LAA @ SF,5.39,4.21,4.21,46.8,46.8,44.6,44.1,43.1,31.1,30.6,27.3,26.8,26.3,21.1,19.6,15.1,15.1,15.1,13.3,13.3,10.6,10.6,10.6,9.7,9.7,9.7,8.4,8.4,7.8,7.8,137.61,C+,LESS 5.0 | 68.9% | Edge +0.8,Pass,Raw
2026-07-24,Drew Cavanaugh,SF,LAA,LAA @ SF,4.78,5.32,5.32,76.5,66.4,65.9,57.9,56.9,43.2,42.7,37.5,37.0,36.5,27.9,26.4,20.6,20.6,16.2,16.2,12.5,12.5,10.2,10.2,7.8,7.8,6.5,6.5,6.5,4.8,4.8,136.65,C+,MORE 3.5 | 65.9% | Edge +1.8,Pass,Raw
2026-07-24,Edmundo Sosa,PHI,NYY,NYY @ PHI,5.97,4.8,4.8,65.2,50.9,50.4,47.4,46.4,34.4,33.9,30.9,30.4,24.8,24.3,22.8,18.7,18.7,16.7,16.7,14.2,14.2,13.3,13.3,11.9,11.9,11.2,11.2,8.1,8.1,7.7,136.5,C+,MORE 2.5 | 65.2% | Edge +2.3,Pass,Raw
2026-07-24,Dominic Smith,ATL,BAL,ATL @ BAL,5.94,5.04,5.04,71.0,71.0,55.7,55.2,50.1,49.1,36.9,32.3,31.8,25.2,24.7,19.1,15.5,15.5,12.8,12.8,11.3,10.0,10.0,9.3,9.3,7.2,7.2,6.7,5.4,5.4,4.4,136.14,C+,MORE 3.0 | 71.0% | Edge +2.0,Pass,Raw
2026-07-24,Cody Bellinger,NYY,PHI,NYY @ PHI,5.78,4.53,4.53,66.1,53.7,53.2,47.9,46.9,35.1,34.6,31.1,30.6,30.1,22.8,21.3,17.0,17.0,13.7,13.7,10.9,10.9,9.4,9.4,7.8,7.8,6.9,6.9,5.0,5.0,4.6,135.48,C+,MORE 2.5 | 66.1% | Edge +2.0,Pass,Raw
2026-07-24,Paul Goldschmidt,NYY,PHI,NYY @ PHI,6.01,4.92,4.92,63.8,51.2,50.7,46.7,45.7,34.8,34.3,31.0,30.5,24.9,24.4,22.9,18.9,18.9,17.0,17.0,15.0,15.0,14.2,14.2,13.1,13.1,13.1,12.4,12.4,9.1,9.1,134.88,C+,MORE 2.5 | 63.8% | Edge +2.4,Pass,Raw
2026-07-24,Isaac Collins,KC,DET,KC @ DET,5.12,4.5,4.5,64.2,52.1,51.6,47.5,46.5,34.6,34.1,31.2,30.7,30.2,23.2,21.7,17.4,17.4,14.6,14.6,11.5,11.5,11.5,10.3,10.3,8.8,8.8,8.1,8.1,5.8,5.8,134.69,C+,MORE 2.5 | 64.2% | Edge +2.0,Pass,Raw
2026-07-24,Ezequiel Duran,TEX,SEA,SEA @ TEX,5.24,4.11,4.11,57.7,43.9,43.4,40.8,39.8,28.8,28.3,25.8,25.3,24.8,20.6,19.1,15.4,15.4,14.0,14.0,12.2,12.2,11.6,11.6,10.6,10.6,10.2,10.2,6.7,6.7,6.3,134.31,C+,LESS 4.5 | 60.2% | Edge +0.4,Pass,Raw
2026-07-24,Ryan McMahon,NYY,PHI,NYY @ PHI,5.46,5.25,5.25,68.2,68.2,55.8,55.3,51.8,50.8,38.7,35.8,35.3,27.9,27.4,22.4,21.4,18.7,18.7,15.6,14.3,14.3,12.2,12.2,11.4,11.4,8.5,8.5,8.0,6.2,6.2,134.2,C+,MORE 3.0 | 68.2% | Edge +2.2,Pass,Raw
2026-07-24,Jake Burger,TEX,SEA,SEA @ TEX,5.5,4.36,4.36,57.5,44.4,43.9,41.1,40.1,30.0,29.5,26.9,26.4,22.1,21.6,20.1,16.8,16.8,15.5,15.5,14.1,14.1,13.6,13.6,12.9,12.9,12.7,12.7,8.3,8.3,8.3,134.2,C+,LESS 5.0 | 70.0% | Edge +0.6,Pass,Raw
2026-07-24,Patrick Bailey,CLE,TB,CLE @ TB,5.37,4.83,4.83,67.2,51.4,50.9,47.1,46.1,34.4,33.9,29.8,29.3,28.8,23.8,22.3,17.5,17.5,15.8,15.8,13.4,13.4,12.4,12.4,11.2,11.2,10.7,10.7,8.0,8.0,7.7,133.28,C+,MORE 2.5 | 67.2% | Edge +2.3,Pass,Raw
2026-07-24,Chase Meidroth,CWS,HOU,HOU @ CWS,4.39,4.6,4.6,57.9,57.9,57.4,50.3,49.3,36.0,35.5,30.5,30.0,29.5,21.6,20.1,15.3,15.3,15.3,11.8,11.8,9.2,9.2,9.2,7.8,7.8,6.4,6.4,6.4,5.5,5.5,132.81,C+,LESS 5.0 | 64.0% | Edge +0.4,Pass,Raw
2026-07-24,Nick Loftin,KC,DET,KC @ DET,5.1,4.6,4.6,53.9,53.9,50.2,49.7,48.7,35.8,35.3,31.5,31.0,30.5,23.3,21.8,17.0,17.0,17.0,14.2,14.2,11.1,11.1,11.1,9.7,9.7,9.7,7.9,7.9,7.1,7.1,132.57,C+,LESS 5.0 | 64.2% | Edge +0.4,Pass,Raw
2026-07-24,Alika Williams,ATH,MIN,ATH @ MIN,4.56,5.04,5.04,68.4,68.4,55.8,55.3,51.5,50.5,38.1,35.3,34.8,27.2,26.7,22.0,21.0,17.9,17.9,14.5,14.5,13.2,13.2,10.9,10.9,10.2,10.2,7.3,7.3,6.7,6.7,132.04,C+,MORE 3.0 | 68.4% | Edge +2.0,Pass,Raw
2026-07-24,Ben Williamson,TB,CLE,CLE @ TB,5.19,4.56,4.56,54.0,54.0,53.5,49.1,48.1,35.7,35.2,31.1,30.6,30.1,23.0,21.5,16.6,16.6,13.8,13.8,13.8,10.6,10.6,9.3,9.3,7.6,7.6,7.6,6.7,6.7,5.1,131.78,C+,LESS 5.0 | 64.3% | Edge +0.4,Pass,Raw
2026-07-24,Daylen Lile,WSH,ARI,ARI @ WSH,5.47,4.47,4.47,64.4,51.3,50.8,46.8,45.8,33.8,33.3,30.3,29.8,29.3,22.5,21.0,17.0,17.0,14.4,14.4,11.9,11.9,10.5,10.5,10.5,8.7,8.7,8.0,8.0,6.1,6.1,131.02,C+,MORE 2.5 | 64.4% | Edge +2.0,Pass,Raw
2026-07-24,Leody Taveras,BAL,ATL,ATL @ BAL,5.52,4.49,4.49,52.7,52.7,46.9,46.4,45.4,34.2,33.7,30.1,29.6,29.1,22.6,21.1,16.7,16.7,16.7,14.1,14.1,14.1,11.0,11.0,9.7,9.7,9.7,8.4,8.4,7.7,7.7,130.4,C+,LESS 5.0 | 65.8% | Edge +0.5,Pass,Raw
2026-07-24,Cam Smith,HOU,CWS,HOU @ CWS,5.2,4.94,4.94,65.6,65.6,52.2,51.7,47.0,35.1,34.6,31.4,30.9,24.6,24.1,20.1,19.1,16.8,16.8,14.4,14.4,13.4,13.4,12.1,12.1,11.7,11.7,8.6,8.6,8.3,8.3,128.46,C+,MORE 3.0 | 65.6% | Edge +1.9,Pass,Raw
2026-07-24,Jackson Holliday,BAL,ATL,ATL @ BAL,4.6,5.29,5.29,68.7,68.7,58.8,58.3,49.0,48.0,38.0,33.1,32.6,25.8,25.3,20.5,19.5,16.4,14.0,14.0,12.5,12.5,11.3,11.3,10.9,10.9,8.8,8.3,8.3,6.1,6.1,128.4,C+,MORE 4.0 | 58.3% | Edge +1.3,Pass,Raw
2026-07-24,Hunter Feduccia,TB,CLE,CLE @ TB,4.72,4.79,4.79,66.7,56.6,56.1,49.6,48.6,36.4,35.9,32.7,32.2,31.7,24.0,22.5,18.4,18.4,15.0,15.0,12.3,12.3,11.0,11.0,9.1,9.1,8.5,8.5,6.3,6.3,5.8,128.23,C+,MORE 2.5 | 66.7% | Edge +2.3,Pass,Raw
2026-07-24,Connor Wong,BOS,TOR,TOR @ BOS,5.41,4.87,4.87,70.5,61.2,60.7,52.6,51.6,39.4,38.9,34.4,33.9,33.4,24.6,23.1,18.5,18.5,14.0,14.0,11.1,11.1,11.1,9.0,9.0,6.8,6.8,5.8,5.8,5.8,4.3,127.95,C+,MORE 3.5 | 60.7% | Edge +1.4,Pass,Raw
2026-07-24,Nathan Church,STL,CIN,CIN @ STL,4.67,4.82,4.82,65.2,52.3,51.8,47.9,46.9,35.0,34.5,31.6,31.1,24.9,24.4,22.9,18.8,18.8,16.5,16.5,13.9,13.9,12.6,12.6,11.2,11.2,10.4,10.4,7.8,7.8,7.5,127.49,C+,MORE 2.5 | 65.2% | Edge +2.3,Pass,Raw
2026-07-24,Christian Walker,HOU,CWS,HOU @ CWS,4.72,4.29,4.29,59.3,59.3,48.0,47.5,41.7,31.1,30.6,28.1,27.6,21.1,20.6,16.9,15.9,13.4,13.4,11.5,11.5,10.6,10.6,9.5,9.5,9.0,9.0,6.2,6.2,6.0,6.0,126.16,C+,MORE 3.0 | 59.3% | Edge +1.3,Pass,Raw
2026-07-24,Jorge Soler,LAA,SF,LAA @ SF,5.64,4.05,4.05,57.3,47.5,47.0,41.4,40.4,30.1,29.6,26.9,26.4,25.9,19.8,18.3,15.2,15.2,12.3,12.3,10.2,10.2,8.9,8.9,7.6,7.6,7.0,7.0,5.1,5.1,4.8,125.9,C+,LESS 4.5 | 59.6% | Edge +0.5,Pass,Raw
2026-07-24,James Outman,DET,KC,KC @ DET,4.97,4.65,4.65,62.0,52.8,52.3,46.4,45.4,34.4,33.9,31.3,30.8,24.7,24.2,22.7,19.1,19.1,16.4,16.4,13.6,13.6,12.3,12.3,10.5,10.5,10.5,9.8,9.8,7.2,7.2,125.68,C+,MORE 2.5 | 62.0% | Edge +2.2,Pass,Raw
2026-07-24,Nico Hoerner,CHC,PIT,CHC @ PIT,4.61,4.05,4.05,51.4,51.4,47.0,46.5,45.5,32.8,32.3,31.8,27.7,27.2,20.5,19.0,18.0,14.2,14.2,11.2,11.2,11.2,8.1,8.1,6.5,6.5,6.5,4.6,4.6,3.7,3.7,125.1,C+,LESS 5.0 | 67.2% | Edge +1.0,Pass,Raw
